optimus_id,vote,vote_prob
1027213.0,0,0.013902774624701344
181537.0,0,0.005115942542397588
822527.0,0,0.006318365192128955
374320.0,0,0.005272493863143862
199443.0,0,0.03456130395652377
401296.0,0,0.09605416134202473
510457.0,1,0.6459906883475466
584690.0,0,0.004335402090659558
213895.0,0,0.02001582706920881
648804.0,0,0.009671949425739419
493070.0,1,0.6894877567837927
529954.0,0,0.0019784243749463395
324690.0,0,0.03262114275619206
237645.0,0,0.028461035312355755
203285.0,0,0.045486327596599006
627888.0,0,0.006888915303619213
553195.0,0,0.011835723295333705
876616.0,0,0.00722891597959983
61816.0,0,0.004960247736844756
446649.0,0,0.009370655769709644
1089843.0,0,0.014706931992338646
355757.0,0,0.0018265236764280694
237561.0,0,0.0038986659879223034
524269.0,0,0.00194864854154064
568500.0,0,0.011899887159617198
805527.0,0,0.37561086877687366
306911.0,0,0.06697615144753143
787119.0,0,0.001844568309263815
1041194.0,0,0.009887073974617463
573572.0,0,0.01670185588517472
608792.0,1,0.7437059354985481
585795.0,0,0.01125402586238106
112732.0,0,0.020797305499540165
981698.0,1,0.7489244253967812
474179.0,1,0.6926117048586237
1046243.0,0,0.07109761210828422
578583.0,1,0.55434544276545
873947.0,0,0.0021483417769868106
244269.0,0,0.2624874094837879
75320.0,0,0.05247452587127164
750753.0,0,0.0030003834362815284
362487.0,0,0.0019312516959678594
944742.0,0,0.002231358698447344
910693.0,0,0.005519144579582572
1010406.0,0,0.02378966189842196
1075443.0,0,0.002191170381474471
59045.0,0,0.09234181571491955
1051009.0,0,0.002473296641665588
329928.0,0,0.06508550052912347
1028420.0,0,0.17184631922134827
13990.0,0,0.05364921307380525
461601.0,1,0.5825265016808607
793973.0,0,0.010842556112079111
322532.0,0,0.19585023976680951
364158.0,0,0.004367335944062706
380180.0,0,0.163417109863337
575796.0,0,0.01873204125131393
811640.0,0,0.0190567020114372
420651.0,0,0.0016965902411495042
819894.0,0,0.004192291464321775
412703.0,0,0.023288661621148808
455127.0,0,0.08472570480565703
907384.0,0,0.007792222771858894
920754.0,0,0.00467886859901272
685907.0,0,0.0018282358800997506
201965.0,0,0.08158737130054657
660160.0,0,0.21476708071753664
131229.0,0,0.08836657834692277
835734.0,0,0.05809078139332306
26643.0,0,0.07843373220984513
104671.0,0,0.006388998739187473
306528.0,0,0.0025307577117694457
165615.0,0,0.006376613605901961
353439.0,0,0.0019488621395869962
118730.0,0,0.003375166806295437
41513.0,0,0.0024371897439027772
905921.0,0,0.1586772749996643
52766.0,0,0.00220134757231778
568686.0,0,0.011625857345452949
146765.0,0,0.002660507930026041
622828.0,0,0.10420890540646842
821185.0,0,0.006538848356838338
933304.0,0,0.005166520001021917
443256.0,0,0.010644515313653563
79155.0,0,0.014367866963425019
164712.0,0,0.09137209312514344
192955.0,0,0.07702016256491293
482936.0,0,0.001602023943559409
1104046.0,0,0.07356178844399887
107388.0,0,0.002707644248252288
8670.0,0,0.02686246253592883
294822.0,0,0.006759638049532941
824583.0,0,0.005289535604907059
1084802.0,0,0.07714280007752353
135190.0,0,0.0015610066273822843
119066.0,0,0.040775081523683615
15727.0,0,0.0034984844819940814
877988.0,1,0.6137462309256074
877922.0,0,0.24589630867181586
572965.0,0,0.02064573457003129
363204.0,0,0.006473729043936397
1085589.0,1,0.6862729389120614
799934.0,0,0.002607220780068395
1057540.0,0,0.0021386589820240405
835328.0,0,0.0029540167287077693
840053.0,0,0.004239876465115929
436128.0,0,0.3379327247159493
373406.0,0,0.0032017235037197153
785360.0,0,0.0032592705711828973
86328.0,0,0.0023632629323849606
608492.0,0,0.007388467449116425
235802.0,0,0.12371746342446513
864960.0,0,0.08709600554009704
262227.0,0,0.0021472238262841355
872260.0,0,0.006360929291449644
777779.0,0,0.002731841852704493
350310.0,0,0.01370782087318078
434969.0,0,0.19562696362091955
559585.0,0,0.010955442692570724
817423.0,0,0.004581152020560743
129313.0,0,0.12456133364700764
180329.0,0,0.004689791999279972
203162.0,0,0.007538972699063229
992173.0,0,0.0017752596096469258
1075813.0,0,0.43600079680398396
255798.0,0,0.14146204322704198
85543.0,0,0.1492666466764317
452969.0,0,0.004074075832467151
47836.0,0,0.003336053335433417
937395.0,0,0.005260534004041442
51237.0,0,0.10735067297605497
1027000.0,0,0.009378845006159412
510181.0,0,0.013154563397803916
537894.0,0,0.004716664674480274
677372.0,0,0.1308674850654642
476447.0,0,0.01774082496350276
312392.0,0,0.004358009115772479
502972.0,0,0.0020858323516793247
1058156.0,0,0.0025307121770419723
41709.0,0,0.007818957856661223
39611.0,0,0.07510478976818037
477887.0,0,0.12662956577586187
80345.0,0,0.3333986671534601
169216.0,0,0.0038965596863009093
735029.0,0,0.13747743202272478
187806.0,0,0.007038589114260378
456403.0,0,0.0028995745609175327
563742.0,0,0.0036179885337259843
449794.0,0,0.0027486757989408236
964337.0,0,0.07724879816376903
1029049.0,0,0.018127459473469294
490345.0,0,0.013493507549564129
1026698.0,0,0.0023056048193455534
590473.0,0,0.30581635324189266
161870.0,0,0.001444930556225111
1042369.0,0,0.018814287720684095
32126.0,0,0.011437677116631998
748196.0,0,0.023647974858217752
76078.0,0,0.12481135712658148
280402.0,0,0.3312679219999062
744545.0,0,0.0024637556554628387
940197.0,0,0.01004102791945877
676269.0,1,0.6029420397763328
514747.0,0,0.131009863122294
856705.0,0,0.008544579286180482
110326.0,0,0.027780238691511985
346648.0,0,0.0016115453701513308
418251.0,0,0.0043362137708176495
499858.0,0,0.006161992776081297
660267.0,0,0.027420144486371582
535976.0,0,0.0019135543834452532
213501.0,0,0.004198008419930905
428805.0,0,0.022795204198678094
890136.0,0,0.2581698112327842
158019.0,0,0.004104119454988563
226106.0,0,0.06454632894280901
645620.0,0,0.0020711488321076854
485672.0,1,0.704109444485543
526607.0,0,0.001774254771234424
490170.0,0,0.004720623477155419
324911.0,0,0.00520714466062844
133987.0,0,0.011722598013979946
819311.0,0,0.004285110376069123
893729.0,0,0.002642358142910527
343475.0,0,0.004110118919900591
244168.0,0,0.0019192677430924445
679097.0,0,0.0032862347308564434
419518.0,0,0.003414681295509684
201482.0,0,0.004757894438720818
7225.0,0,0.007695997182220447
759488.0,0,0.002366615742849353
691064.0,0,0.0021840012570991858
276365.0,0,0.0076905291408363
1002226.0,0,0.008552653127331094
1079647.0,0,0.0028130991993225844
186639.0,0,0.08204718375416536
599213.0,0,0.0029171526826314584
54106.0,0,0.0015348418448383138
1036436.0,1,0.5916074315147001
996458.0,0,0.08925807448683881
292294.0,0,0.03633050463378778
741174.0,0,0.005694876858954476
341294.0,0,0.005676062454592874
294273.0,0,0.003782236419331887
985694.0,0,0.023030711909135776
44958.0,0,0.004035586346266263
56360.0,0,0.013557545130956052
1044914.0,0,0.0014633405316610035
710937.0,1,0.7610173737267351
850461.0,0,0.003640053038088477
750761.0,0,0.004540924980861807
46705.0,0,0.0178675823006635
8523.0,0,0.002104366278951578
445412.0,0,0.005000834215386137
87843.0,0,0.02522413025352479
612999.0,0,0.04067893603831536
931338.0,0,0.40832514311611423
749613.0,0,0.00936912818352727
162076.0,0,0.001950819122367817
693053.0,0,0.002169588698827832
2360.0,0,0.004983140792572691
106803.0,0,0.07148571193469734
419031.0,0,0.013530488458030924
221850.0,0,0.0027862900374230866
208785.0,0,0.08150928633135167
922719.0,0,0.004761882102994351
528248.0,0,0.016710653492207697
868298.0,0,0.03720509839979978
50695.0,0,0.0036062172996512835
285854.0,0,0.004648227748724291
18187.0,0,0.0020635235703347662
83213.0,0,0.0022506931306939884
230366.0,0,0.039545746695404456
117272.0,0,0.006054728354284502
206504.0,0,0.005226188919661015
782545.0,0,0.0021500679215988223
737741.0,1,0.7202968916337179
668885.0,0,0.12419773007648224
729261.0,0,0.008046306650000962
34769.0,0,0.005458130708538667
882334.0,0,0.10513827195218864
885750.0,0,0.0020321723576690476
1011231.0,0,0.08396170950195084
159088.0,0,0.0019227585585318105
890515.0,0,0.004502718861940629
321260.0,1,0.5529810899491193
538979.0,0,0.014779764013807067
555248.0,0,0.002979793251478321
678437.0,0,0.005023309821730419
1098331.0,0,0.006246725965901566
233680.0,0,0.2908138258974763
441068.0,0,0.003109973832092744
1099648.0,0,0.34706493620171447
204910.0,0,0.07862052524849619
145916.0,0,0.455200431625251
99149.0,0,0.0018131265635199143
307517.0,0,0.0013930066240573278
309326.0,0,0.20713925889293547
617966.0,0,0.005675380717565142
1063379.0,0,0.2456328913463475
193005.0,0,0.08286004140326951
532517.0,0,0.002215378199456108
784147.0,0,0.05643064649137906
497046.0,0,0.004924544731606642
484325.0,0,0.004516730779974175
501370.0,0,0.014597038397453868
279045.0,0,0.0023531186666590443
114881.0,0,0.010876282019278477
319720.0,1,0.7519551063785133
360752.0,0,0.40563537611013345
189059.0,0,0.019261261757008267
1104032.0,0,0.0027157009388342926
1050796.0,0,0.005534266282982039
253169.0,0,0.18020194695545683
742156.0,0,0.013739738784097665
392291.0,0,0.014560184538701369
114840.0,0,0.004937150365339429
436677.0,0,0.012791885117241664
709390.0,1,0.7098733019497764
971845.0,0,0.0018998331427044943
798267.0,0,0.005962310845200917
1077359.0,0,0.005496806139890026
578841.0,0,0.0064094809039807734
1100408.0,0,0.004827517416534821
432651.0,0,0.004150851409055679
710730.0,0,0.103880751419497
578722.0,0,0.0019572478992158
258676.0,0,0.002711697133157428
293615.0,0,0.0030408957062223307
950655.0,0,0.35304886856488715
745878.0,1,0.6500818757840473
446273.0,0,0.0037877139203929175
981101.0,0,0.20930243056750963
1004209.0,0,0.05655604030958636
1066984.0,0,0.276342818454539
383077.0,0,0.003103565638893282
913006.0,1,0.595446016814561
1016003.0,0,0.010734449277235112
56948.0,0,0.003430398036295164
376.0,0,0.19020641895836357
899019.0,0,0.0033006844628381683
803152.0,0,0.03255179881802996
331196.0,0,0.0682543761197048
373880.0,0,0.0070266022795914115
515296.0,0,0.004765651175885091
1021841.0,0,0.003330743081186797
92292.0,0,0.0059554717109139045
262593.0,0,0.002477769692166916
618527.0,0,0.0026304547481195762
597139.0,0,0.012335551945290665
131098.0,0,0.004282676763339871
927112.0,0,0.0032879672132861337
865910.0,0,0.0066545656398007
357748.0,1,0.7530168168106428
572997.0,0,0.0022397990612274105
1024892.0,0,0.2347074178781784
1022962.0,0,0.12094880711606132
760350.0,0,0.004395394775361315
565764.0,0,0.002080771114891321
667292.0,0,0.2842597931012705
240878.0,0,0.004073710098409817
581763.0,0,0.0036452506033929203
10687.0,0,0.04791012774138792
690212.0,0,0.0023032179048877643
191046.0,0,0.010281966059800458
983394.0,0,0.002896828766235672
699262.0,1,0.5190883237854388
574207.0,0,0.003474635566877701
339836.0,0,0.052275051122532515
1065589.0,0,0.10322803010870017
898080.0,0,0.007182602409341601
513833.0,0,0.0024270630877304034
562349.0,0,0.00927665044954292
238793.0,0,0.014886779228633734
343887.0,0,0.07034245786999628
138534.0,0,0.002878061610022663
406942.0,0,0.002079733360377892
763364.0,0,0.00471747469549171
266750.0,0,0.002297167300058362
327508.0,0,0.002193395973055545
863776.0,0,0.004073271354667069
277278.0,0,0.021460431753264047
675452.0,0,0.01905062396278037
312767.0,0,0.0797227390053535
706962.0,0,0.02330364041216749
396120.0,0,0.22354465755957217
190451.0,0,0.007481012375617552
360508.0,0,0.0034218245716842177
1101190.0,0,0.003229728069503362
950049.0,0,0.011499803524951282
145957.0,0,0.0035684380441705333
1056.0,0,0.005436487088249797
954299.0,1,0.6826541005404057
1033531.0,0,0.006794063648900935
38567.0,0,0.09173530844226577
727439.0,0,0.013049485352211008
587030.0,0,0.005578760441393184
359608.0,1,0.57306917763845
897256.0,0,0.004596344622279015
160700.0,0,0.002488025950155526
397450.0,0,0.1301381181177972
65162.0,0,0.00227849713325026
7279.0,0,0.3976881244759669
740687.0,0,0.1788919743323784
396216.0,1,0.6036836188319832
307702.0,0,0.002246901136097192
987184.0,1,0.6992574336997424
1047796.0,0,0.002726144673349738
334925.0,0,0.027316567819755864
244912.0,0,0.37233175612613606
960695.0,0,0.04106684657031064
563072.0,0,0.048346264741794966
336908.0,0,0.007397180180632263
121534.0,0,0.004951734136886715
1044890.0,0,0.003428843164200884
895922.0,0,0.3888695095792921
898121.0,0,0.0024269593875148637
930211.0,0,0.04573234849441029
616093.0,0,0.005876544258172981
1016544.0,0,0.004257264230952375
1047365.0,0,0.010148035211355586
541120.0,0,0.009256616463010266
162870.0,0,0.0017349132583218256
521056.0,0,0.0020905264431762475
715477.0,0,0.005267218442085084
985391.0,0,0.004376627422024532
782638.0,0,0.20941985290508733
1039484.0,1,0.6337761096818955
33249.0,0,0.0031659652273903966
738229.0,0,0.004518174165433419
568519.0,0,0.058916503965529
174422.0,0,0.0033533245699408553
478029.0,0,0.06716965976160505
7825.0,1,0.6785490817166209
227736.0,0,0.38240819224385625
1011021.0,0,0.001992683655600466
503883.0,0,0.0021367827317774553
908957.0,0,0.01548726808048608
94620.0,0,0.10416401036469311
496665.0,0,0.09190380129975186
55487.0,0,0.0035258105403818646
278769.0,0,0.0025135148849430157
772796.0,1,0.6587303619782959
566920.0,0,0.002258572895873341
331518.0,0,0.05756091978917337
465366.0,0,0.116607155228733
351723.0,0,0.0024819100514810372
932414.0,1,0.5204036549815036
38884.0,0,0.0020301440989493676
7496.0,0,0.06636764550405408
673899.0,0,0.007473335006008437
669042.0,0,0.001983065923180859
411741.0,0,0.0028844314289227123
247457.0,0,0.13998258632499774
134361.0,0,0.0022859532003321322
371200.0,0,0.009162260273726717
87777.0,0,0.004203299182683339
843769.0,0,0.0020541978419927887
187559.0,0,0.012662497981409731
224213.0,0,0.27224291582208776
218559.0,0,0.0036794293917541436
409020.0,0,0.00198398668040041
928245.0,0,0.009867612220505
844200.0,0,0.004027410144125953
202405.0,0,0.004223773912382077
910268.0,0,0.0034350746005721135
302818.0,0,0.0679414000680337
175317.0,0,0.0015630880743244934
886028.0,0,0.0045973264407435195
248839.0,0,0.027710234784893012
280394.0,0,0.007730818550540662
925600.0,0,0.002379980521141432
952638.0,0,0.025676933203164422
1096436.0,1,0.7114692210897958
542574.0,0,0.35425172682699674
595958.0,1,0.6751544389430139
989087.0,0,0.0034271587959514805
1070788.0,0,0.12521537799044452
110687.0,0,0.014950444094876537
1071523.0,0,0.011316102787156867
194645.0,0,0.002132332684368506
649176.0,0,0.0024747619493952246
259539.0,0,0.004479294229493444
567301.0,0,0.006100227276561061
19139.0,0,0.0035745004458378397
307911.0,0,0.004921244339636286
555221.0,0,0.05498049156971953
330448.0,0,0.011062636142937964
559504.0,0,0.0057115184399403884
199381.0,0,0.3896587665132618
436013.0,0,0.11197500564020016
683736.0,0,0.001886638668395654
604712.0,0,0.08836063246917474
761218.0,0,0.002562194104707004
624084.0,0,0.0025208260121508458
1012829.0,0,0.004967495758116722
559320.0,0,0.002725703783068163
70723.0,0,0.002926048962447994
380635.0,0,0.0015074944470930133
526953.0,0,0.002360464047986588
672575.0,0,0.00199465090547635
278853.0,0,0.009909701172658063
164661.0,0,0.1150085777083052
775790.0,0,0.011392493671634888
178582.0,0,0.0029396899075114684
346551.0,0,0.0014936087242970965
490801.0,0,0.017978348280787967
972298.0,0,0.00235540486682669
230715.0,0,0.008692928634232124
590650.0,0,0.017605995137787666
777191.0,0,0.395644585517717
891173.0,0,0.28689511700568293
687.0,0,0.0035632781581499354
669972.0,0,0.0018297987840422544
326094.0,0,0.0022214934448778804
241928.0,0,0.267059061864757
744729.0,0,0.003888832327849998
472987.0,0,0.00602845253960631
407796.0,0,0.005093385394756673
820175.0,0,0.005204832045096866
1101642.0,0,0.0018216428015369636
499899.0,0,0.20295194550315193
6077.0,0,0.0032468581361801236
86001.0,0,0.013842095942839864
341944.0,0,0.0019351633259955619
417691.0,0,0.0033178648495747346
1024795.0,0,0.01867662128042784
697675.0,0,0.3592190201343074
1103548.0,0,0.0027949625723272735
719751.0,0,0.010486123038303891
621686.0,0,0.09822522746191488
576974.0,0,0.0881868325312587
470217.0,0,0.003757610544042562
921962.0,0,0.003659308384034135
854084.0,0,0.3734163859808722
732713.0,0,0.01138335303195013
640520.0,0,0.0016227263095675724
225078.0,0,0.02071589945058543
390052.0,0,0.0012951535358379591
478992.0,1,0.5984924476590537
324017.0,0,0.001677153448479952
977716.0,0,0.004348991767558679
233666.0,0,0.005860396443904543
132851.0,1,0.5585829154870046
260967.0,1,0.7057194266886261
204196.0,0,0.0010572538289429782
833622.0,0,0.011567167578504253
990062.0,0,0.06959775804601026
819566.0,0,0.011584085821024062
457924.0,0,0.014376490831689445
997331.0,1,0.7114643056928879
630893.0,0,0.0016588923029875516
166765.0,0,0.0023271482877254292
398708.0,0,0.2404083420435928
1056326.0,0,0.02362138797774091
862459.0,0,0.049739752479665056
1017726.0,0,0.3687852544526618
228673.0,0,0.001678438719002625
1015645.0,0,0.0029757721014580444
1061646.0,0,0.2228865085595504
805595.0,0,0.005726108175807089
